Filename,extraversion,neuroticism,agreeableness,conscientiousness,openness
cLaZxEf1nE4.004.mp4,0.48485833,0.5396732,0.5619784,0.53475034,0.5198604
m0tNIKbEwHE.001.mp4,0.4832679,0.53689504,0.5597937,0.5331089,0.51786005
yEY_2BYZhnQ.001.mp4,0.48487276,0.5396892,0.5619794,0.5347644,0.5198692
UQeuBvZNusI.004.mp4,0.48587352,0.5412475,0.56253725,0.5362891,0.5207466
T1_6sVNHG70.002.mp4,0.4850682,0.53993714,0.5617914,0.5352673,0.5199003
eqXrUXW4yHY.001.mp4,0.4719211,0.5229256,0.5550337,0.51626325,0.50596464
qssXr_Fg96o.004.mp4,0.4807521,0.5321404,0.558625,0.52721465,0.5144321
wp59eOvygp0.000.mp4,0.4799859,0.5311427,0.5552611,0.529742,0.51373196
glgfB3vFewc.004.mp4,0.48623124,0.5417881,0.5627245,0.53681684,0.52105284
9lA-PGQcHBc.001.mp4,0.47785562,0.52757514,0.5530381,0.52710885,0.51138264
QMRAbwZCTfI.001.mp4,0.4720347,0.5173723,0.54510933,0.52099204,0.50411594
5BPGRteF64Y.003.mp4,0.48451644,0.53915036,0.561792,0.53423846,0.5195601
cZ6xhB5yhfY.000.mp4,0.48455203,0.5392151,0.5618122,0.5343015,0.5195894
UtVo107m5lg.000.mp4,0.43598628,0.49114978,0.5346643,0.4798466,0.4725777
9eNHxfOV2Kg.005.mp4,0.47453588,0.5216977,0.5482514,0.52378833,0.50711644
WnmPDmb00Mc.002.mp4,0.48575866,0.5410671,0.56246626,0.5361141,0.52063733
t1PKNXE-IiM.003.mp4,0.4855132,0.54068005,0.56232715,0.53573453,0.52042216
9cxghgS9upg.004.mp4,0.48471138,0.53943515,0.56188715,0.5345178,0.51972353
C-48U5oDuvw.002.mp4,0.45390812,0.48831198,0.527815,0.49684244,0.48260492
QNVsr2mGwGs.002.mp4,0.4681161,0.51956457,0.5524467,0.5125661,0.50200075
UWVOT3YPQH4.003.mp4,0.4843213,0.5388545,0.5616887,0.5339469,0.51939166
ilOi-sQo9HI.004.mp4,0.48457214,0.5392358,0.56182057,0.53432274,0.5196072
zyGz_H1UTnQ.001.mp4,0.4401895,0.4619765,0.5015948,0.48665625,0.46451476
9z5cV1ANYwE.004.mp4,0.48491296,0.53927076,0.5617023,0.53452265,0.51960313
mpk5Ubw2fj8.002.mp4,0.4586432,0.50575656,0.54222393,0.5026737,0.49119097
5bi_PM3XMEQ.001.mp4,0.4857076,0.54097176,0.56243074,0.5360167,0.52059394
OMHlfDF99Mw.005.mp4,0.4827921,0.53550977,0.5596299,0.53152406,0.51722443
A1lbD_OCuj4.001.mp4,0.46195033,0.4998315,0.53190696,0.5099788,0.49180263
jlDYn537Pd0.000.mp4,0.4466626,0.4780199,0.5202967,0.48897755,0.47398952
KYkfjIZEScM.000.mp4,0.48473942,0.5392567,0.5617682,0.53442466,0.5196092
YPnuq0tDDqk.004.mp4,0.48572898,0.5410267,0.56245875,0.53607255,0.5206216
P2T93mqAsWk.000.mp4,0.4247821,0.4898993,0.5339048,0.46965155,0.4630336
ZGox7tevC6A.003.mp4,0.45443025,0.48667502,0.5215571,0.5019375,0.48240483
wTo1uZns2X8.002.mp4,0.48440832,0.5389912,0.56173754,0.53408146,0.51946795
gkhbUDIK-YM.001.mp4,0.48456782,0.5392111,0.5618044,0.5342971,0.51959693
S-e9-bW4seo.000.mp4,0.4854044,0.540532,0.5622862,0.5355892,0.52034223
PpJ4S8ZM8mQ.004.mp4,0.48250538,0.5355438,0.5587114,0.5323294,0.516883
kKRc2aXzQyM.001.mp4,0.47384357,0.52048266,0.5479057,0.522516,0.5064617
vzttwG7SKZ8.001.mp4,0.48505998,0.53999054,0.56209433,0.5350615,0.5200378
DChmTb-c9uM.002.mp4,0.48500276,0.5398865,0.56204903,0.5349593,0.51997954
PWAe9M2SxT8.005.mp4,0.3695394,0.41816688,0.4802647,0.41140926,0.4020753
KGRUaRe3r7I.004.mp4,0.48445237,0.539036,0.5617466,0.5341264,0.51949966
f4rQJiW6oSk.002.mp4,0.48445094,0.53902715,0.56173867,0.53411764,0.5194924
plNPzKp2DFw.003.mp4,0.47684896,0.5255433,0.5545528,0.52159166,0.50910795
dB65He57Ki8.000.mp4,0.46313804,0.50086033,0.5345533,0.50846714,0.49233413
tYpxPqwle5k.000.mp4,0.48432338,0.5388514,0.56168497,0.5339448,0.5193901
xmaC2XOhPaE.002.mp4,0.45696962,0.5175923,0.5524441,0.5019688,0.49387765
8PXQ_5tUv74.002.mp4,0.48505715,0.5399834,0.5620853,0.5350547,0.52002853
8mZZlnbmOYE.005.mp4,0.45625982,0.51696926,0.5529455,0.50100076,0.49391007
A7qb47cmxJo.003.mp4,0.4749447,0.5223561,0.54854196,0.52438164,0.5075055
6wHQsN5g2RM.001.mp4,0.48129946,0.53351414,0.557335,0.5309387,0.5154981
SfldZBPyPFo.005.mp4,0.48444462,0.53903145,0.56174946,0.53412175,0.51949716
MCr6FmFAhak.000.mp4,0.46092743,0.49727267,0.53149724,0.50687236,0.49007106
y9nS5DkAInI.001.mp4,0.48439723,0.53894365,0.5617074,0.5340363,0.5194446
LKqN07ryM5I.000.mp4,0.47759885,0.52693695,0.5519283,0.52727157,0.51070577
JmAQlC-FEV8.000.mp4,0.47296593,0.5190698,0.5467406,0.52173537,0.5054274
YZp79VcnY0w.000.mp4,0.4845907,0.5392425,0.56181526,0.53432786,0.51961625
f9GeYKAXgAQ.004.mp4,0.48494297,0.53978646,0.5620059,0.5348606,0.5199195
UANQntvIqVk.005.mp4,0.48457763,0.5392194,0.56180763,0.5343054,0.5196049
REAxeTWo1QM.001.mp4,0.46955836,0.513056,0.54182297,0.5183343,0.5010718
mlXZQ8dO0nQ.000.mp4,0.48129645,0.5334028,0.5569588,0.53112686,0.51532173
naAGy30bnwA.001.mp4,0.48503822,0.53980124,0.5614834,0.5353559,0.51973784
T3v3-2tvV0s.003.mp4,0.48422432,0.5380021,0.561199,0.5333519,0.518877
UoC_4qi_m9c.004.mp4,0.48037988,0.5312241,0.55606174,0.5291824,0.5140799
heE4ZZXwehI.003.mp4,0.47535604,0.5222664,0.5492476,0.5237206,0.50774896
P0ZzjnS8E24.003.mp4,0.4844246,0.5389923,0.5617287,0.5340843,0.5194725
VbiUhNAdzus.005.mp4,0.4466198,0.51316047,0.55166507,0.49145088,0.48662812
gCQT7zfS7sI.004.mp4,0.48412532,0.5383039,0.5614143,0.5334798,0.5190718
fwJykIyvS04.004.mp4,0.46894574,0.51195455,0.54085505,0.5177686,0.5002427
MI_GQLbnoew.002.mp4,0.4692019,0.51245004,0.5414162,0.51791066,0.50066227
phjVMKGYBKs.001.mp4,0.4436127,0.49941093,0.53909445,0.48817015,0.47895128
2oEUp9sGRGk.002.mp4,0.4822942,0.53523266,0.55862653,0.53200436,0.51671755
3DURnr95fMg.003.mp4,0.3094171,0.36551017,0.44236195,0.3484411,0.3423982
7knYNR1tAig.003.mp4,0.4843553,0.538357,0.5613647,0.5336458,0.5190856
cLaZxEf1nE4.000.mp4,0.48466945,0.5393759,0.5618653,0.53445816,0.5196891
T6CMGXdPUTA.005.mp4,0.48421088,0.5385922,0.5613396,0.53391373,0.51916146
wTo1uZns2X8.004.mp4,0.44493476,0.49198467,0.5326129,0.48880786,0.47751382
8yFYvQ_kxW8.004.mp4,0.4665799,0.507088,0.53863513,0.51355505,0.49718297
w2FKw8IhbFw.004.mp4,0.47640216,0.52494776,0.5507075,0.5257902,0.5094016
V9roK_mLM-w.005.mp4,0.45916298,0.50493103,0.5414585,0.503075,0.4913135
Iy7rcTk7KsQ.000.mp4,0.48545057,0.5405744,0.56228864,0.5356301,0.5203669
2AV8m02PjdU.004.mp4,0.46596852,0.50606567,0.53824866,0.5122847,0.496281
-10-QQDO_ME.001.mp4,0.48525125,0.5402833,0.5622004,0.5353482,0.5202073
c672aEuUa-g.000.mp4,0.48547179,0.54062766,0.562317,0.53568137,0.52039814
s-jZlMKQGwc.001.mp4,0.4830906,0.5354718,0.5601084,0.5309845,0.5171094
--Ymqszjv54.000.mp4,0.47170058,0.5167518,0.544469,0.52075917,0.5036107
nLB29nx1Jp4.002.mp4,0.48256016,0.53480506,0.55988646,0.530202,0.5166134
b8GPFr11adA.003.mp4,0.48514768,0.54012346,0.562137,0.53519154,0.52011025
s-jZlMKQGwc.004.mp4,0.4686361,0.5121461,0.5449064,0.5126995,0.49943614
m0iznoJi8hw.000.mp4,0.48202807,0.5336358,0.5592488,0.528953,0.51555103
b-qfeGqPd04.002.mp4,0.48512137,0.5400753,0.56211597,0.53514445,0.52008235
l7U3YDIOE_s.004.mp4,0.4850577,0.53998345,0.56207925,0.53505456,0.52002406
KHQJhOzdrYo.001.mp4,0.4844169,0.53898156,0.5617254,0.5340736,0.5194669
pDt0F4zFfBs.004.mp4,0.41626263,0.46139687,0.51079106,0.45941126,0.44824168
2fzLibPAtvI.003.mp4,0.45711517,0.4912269,0.52543163,0.5045141,0.48577178
1mReUxIEuw0.004.mp4,0.48013902,0.5315547,0.55608976,0.5295214,0.5142087
_GFregyrwfo.001.mp4,0.4764347,0.5249473,0.55061126,0.5258958,0.50936776
modNfUPt3F4.001.mp4,0.48529577,0.5403559,0.56222117,0.535419,0.5202415
2d6btbaNdfo.002.mp4,0.48492986,0.53981036,0.5620395,0.5348849,0.5199345
m-GLU7qAR28.001.mp4,0.47147882,0.51637053,0.5442486,0.5204619,0.5033748
YLKPVl-M3Ck.002.mp4,0.48364645,0.5375111,0.5601535,0.5335878,0.51826376
uDm7iZuX5DQ.004.mp4,0.48476306,0.5395237,0.56192577,0.5346033,0.5197785
txU8yE9d-4k.000.mp4,0.4844541,0.539027,0.5617381,0.53411794,0.519495
ncmnmmmWEpU.002.mp4,0.48422313,0.53811455,0.5612669,0.53341925,0.51894706
KueRj0rDWIE.004.mp4,0.48122722,0.53341174,0.5573668,0.53078747,0.5154774
vA1ytZ6QR5c.002.mp4,0.48503518,0.53995097,0.5620774,0.5350218,0.5200155
jVSnAbEGKLM.000.mp4,0.48490077,0.5397241,0.5619855,0.5347999,0.5198848
aaylz9A9K80.002.mp4,0.48492652,0.5397608,0.5619979,0.53483593,0.5199058
jrH_Pj-X0fs.004.mp4,0.4613086,0.5127661,0.54773295,0.505733,0.49520355
MsGTYOOp4hE.000.mp4,0.39422548,0.4345113,0.4906891,0.4363116,0.42452025
Wj8ZY5d1lbs.001.mp4,0.45803583,0.49192697,0.52626395,0.5048021,0.48639014
p-V78q8dtYo.004.mp4,0.48421323,0.53835285,0.5614208,0.53356194,0.51910025
j6Rvmjjp7pU.001.mp4,0.48477477,0.5395311,0.56192535,0.534611,0.51978415
kY_4WyAXxrQ.002.mp4,0.48491105,0.53976333,0.56201756,0.53483874,0.51991284
Z5S5uGXkNuc.005.mp4,0.45443323,0.5163021,0.55267626,0.4992206,0.49243504
m2uxFfpb5xU.002.mp4,0.48434776,0.53888136,0.5616952,0.5339742,0.5194112
AlEqtGWa43g.002.mp4,0.4854769,0.5406518,0.56233025,0.53570795,0.5204059
W0Ay5uul8j0.003.mp4,0.46778053,0.5098884,0.5392005,0.51655865,0.4987607
l-WgXcGLdZk.001.mp4,0.48495248,0.5398134,0.56202626,0.5348878,0.5199398
btcCanysQsw.002.mp4,0.48521298,0.54022634,0.56216884,0.53529096,0.5201645
6wIEiqmuHOM.002.mp4,0.44717643,0.47358388,0.51143265,0.4936516,0.47313285
85isLsZHZpo.002.mp4,0.48203725,0.5339444,0.5594455,0.5291755,0.5158565
c3SQSM9OIsA.002.mp4,0.48581344,0.5411546,0.56250215,0.53619915,0.5206908
ihA8DzHWyiU.000.mp4,0.4855313,0.5406847,0.56233436,0.5357568,0.5204272
cQRFb-xa4Vc.001.mp4,0.4753718,0.5252764,0.5557239,0.5198209,0.5088745
JJxLsbLQlIE.003.mp4,0.42987987,0.47695953,0.5220869,0.47350085,0.4624946
ytSIdQkw3gc.001.mp4,0.48504698,0.5399604,0.5620786,0.53503025,0.5200238
hspeWl-Bip0.001.mp4,0.43937403,0.51029384,0.5506824,0.4842574,0.4810515
IGjI8aP14gg.000.mp4,0.48508412,0.5400219,0.56209123,0.53509164,0.52004594
iFSF6v3xw_k.003.mp4,0.4850188,0.53987515,0.56204,0.5349649,0.5199721
nOFHZ_s7Et4.000.mp4,0.4850663,0.5399947,0.5620916,0.5350654,0.5200395
jd9_8OPxM3A.005.mp4,0.48474646,0.539485,0.5618985,0.5345646,0.51975
5z4G0biL9B4.005.mp4,0.48501807,0.53991807,0.5620667,0.53498876,0.52000177
_lQinJGE7Qs.005.mp4,0.4689418,0.5120183,0.54115045,0.5175936,0.500381
UrOamWOcOwQ.001.mp4,0.48517644,0.5401864,0.5621687,0.53525317,0.5201454
Etw3iulV5Eg.002.mp4,0.46492627,0.50501525,0.53583694,0.513232,0.49545053
9DF_-PXbpkg.000.mp4,0.4845683,0.5392144,0.5618084,0.5343015,0.51959884
fEZrAGQoh_g.003.mp4,0.4845296,0.53915215,0.56178737,0.53424037,0.5195663
2c42A4Z7qPE.001.mp4,0.48452413,0.5391433,0.5617851,0.53423166,0.5195619
xfMOELCuN94.005.mp4,0.48457232,0.53923666,0.56182194,0.53432345,0.5196091
xRhUBifOWiI.005.mp4,0.48329225,0.53616047,0.5604985,0.5316437,0.5177188
PHv6CzBIC5E.003.mp4,0.45183235,0.48051518,0.51837015,0.49636525,0.47789544
lLObIVKYDUI.003.mp4,0.4782722,0.5282304,0.55328405,0.52774155,0.51175576
S1AEj1kO5dc.003.mp4,0.4843694,0.53890586,0.5616969,0.5339995,0.5194235
8RVJqjILSD0.004.mp4,0.48455763,0.5391981,0.5618011,0.5342856,0.51958764
i1gouUmZumY.000.mp4,0.48467404,0.53937936,0.5618688,0.53446305,0.5196932
sSR1a5XW7n4.003.mp4,0.46647477,0.50762254,0.53743255,0.5151916,0.49713674
IV01x2GS61g.001.mp4,0.48441815,0.5380796,0.5611576,0.53349763,0.51890385
fGAcEyZXFTo.004.mp4,0.48487636,0.5397085,0.56199175,0.5347849,0.5198759
V8w2Lo5wxl8.003.mp4,0.48484352,0.5396585,0.56197166,0.53473675,0.5198446
f7togdqxEoo.000.mp4,0.47729415,0.526492,0.55233425,0.5263485,0.5106604
qFYgMFMal_s.000.mp4,0.4832219,0.5368482,0.5598398,0.5330181,0.517856
ikCqtEGQbrg.002.mp4,0.46360934,0.51969403,0.5539377,0.5081499,0.49974865
2-LDYe7OXZU.002.mp4,0.48444095,0.53903246,0.56175387,0.5341226,0.5194981
j6d-KRDXnUI.005.mp4,0.46090525,0.5186827,0.5535948,0.5055088,0.49762344
83cmR2fkyy8.000.mp4,0.4812836,0.53322303,0.5562749,0.53151506,0.5150018
8YQKwMdiaAE.004.mp4,0.48488292,0.5396996,0.56197864,0.53477645,0.51987106
AotbiNsU85A.003.mp4,0.48466966,0.5393783,0.5618695,0.53446174,0.51969063
kK534gUcRF4.000.mp4,0.46849555,0.5113157,0.54075205,0.5170301,0.49991268
a5tVPpLsaGc.004.mp4,0.48441356,0.5389744,0.56172574,0.5340662,0.5194663
1XqMZQu_pP4.004.mp4,0.48476043,0.5395206,0.56191915,0.53460145,0.51976866
xq0-QVHxp-Q.002.mp4,0.46556538,0.5150895,0.54905105,0.5097996,0.49884364
LmA23EIaXqg.004.mp4,0.48591614,0.5413122,0.56255984,0.5363515,0.52078414
nvlqJbHk_Lc.003.mp4,0.44289804,0.4730487,0.5167117,0.48520055,0.4701023
xgwiqo2AsCA.005.mp4,0.48324928,0.5362176,0.5605433,0.53165835,0.51776767
JZNMxa3OKHY.000.mp4,0.48439717,0.53894925,0.5617132,0.5340421,0.51944834
7ZnijRlK5-E.000.mp4,0.48432922,0.5387101,0.56159973,0.53385895,0.51930773
mEQBB6XsJFk.003.mp4,0.44724196,0.47477803,0.51610535,0.48994285,0.47354072
aaylz9A9K80.000.mp4,0.48489568,0.5397298,0.5619958,0.5348059,0.5198898
3P_D_bd-_NM.004.mp4,0.48461014,0.5392768,0.56183434,0.53436124,0.5196409
HTF8k56_Oxo.000.mp4,0.48447323,0.53906447,0.5617525,0.53415495,0.5195129
PVm7Om88BSw.000.mp4,0.48464113,0.5392736,0.5615366,0.5346339,0.51951784
VvVigAr4hZc.000.mp4,0.48542875,0.54055464,0.56228715,0.5356109,0.5203551
oe1PZxExhzc.000.mp4,0.47645313,0.52506524,0.5508175,0.5258602,0.50948733
2UxhlaDEPmI.001.mp4,0.48518884,0.54018176,0.5621605,0.53524774,0.5201498
xEmwNv4OxGE.003.mp4,0.48366088,0.5372145,0.5608938,0.5325396,0.5183936
xYXVkQOmSfk.004.mp4,0.48478672,0.5395466,0.56191957,0.5346259,0.5197829
OovRk5U9_GY.003.mp4,0.48484352,0.5396553,0.5619755,0.53473324,0.51985073
c7tczvW3_dQ.003.mp4,0.4828865,0.5361342,0.5594697,0.53242254,0.51742303
sR6UEGk-_mE.000.mp4,0.48462173,0.539291,0.5618323,0.5343766,0.51964164
Ea0UKBPCm3Q.003.mp4,0.41314328,0.4555669,0.50621927,0.4559709,0.4442439
encC96iqr9Y.005.mp4,0.46864375,0.5113991,0.5403378,0.51750755,0.4998178
JzS1ZJGBd5A.000.mp4,0.4857558,0.54106355,0.562471,0.5361089,0.5206429
1tPH6PNeOSk.005.mp4,0.48488516,0.53971064,0.5619842,0.5347868,0.519876
8e4nnel_x-M.002.mp4,0.48457426,0.53922987,0.5618166,0.5343168,0.5196074
7GRC7XjGzX8.002.mp4,0.47152966,0.5164453,0.5441911,0.5206181,0.50338817
bSeTNdOtK7I.005.mp4,0.4850434,0.5399571,0.5620793,0.5350282,0.5200217
1Lv72Si4GnY.000.mp4,0.48422885,0.53829217,0.56137395,0.53353155,0.51905876
hDqsuyVeWmw.001.mp4,0.48448306,0.5390808,0.5617578,0.53416985,0.5195211
J9WyswA0vow.000.mp4,0.48495445,0.5398177,0.5620284,0.5348921,0.5199421
mwjoabuP-GM.001.mp4,0.4844203,0.5389807,0.5617244,0.5340717,0.5194682
_mtiuHyOFXg.004.mp4,0.4852971,0.5403448,0.5622125,0.5354054,0.5202397
26ZnknvfdNM.000.mp4,0.48202407,0.5339251,0.5594816,0.5292256,0.5158587
3b9fhd-EDaY.000.mp4,0.48436522,0.5389167,0.56170666,0.5340085,0.519426
yzKfXFT5KYU.001.mp4,0.48529166,0.5403367,0.5622067,0.535398,0.520231
UA6UY69EVSI.001.mp4,0.46315354,0.51957476,0.55388373,0.50771624,0.49928498
YliKljQIX2o.005.mp4,0.4844221,0.53898406,0.56172705,0.5340756,0.51947176
jvHDFrgu9PA.002.mp4,0.4845906,0.5392523,0.5618268,0.534338,0.51962304
hIxLNK_x_QA.003.mp4,0.4860139,0.54146874,0.56261283,0.5365083,0.5208628
yRVvI1x2DBI.001.mp4,0.48499054,0.5398842,0.562049,0.5349556,0.51997304
g9zgIN56MnQ.000.mp4,0.4713046,0.51617485,0.54434836,0.52012116,0.5033105
VmXZ2jMWuvk.005.mp4,0.48331633,0.53610504,0.5604617,0.53162396,0.51767373
3JAFkk42zPs.000.mp4,0.48466885,0.5393616,0.56185853,0.53444564,0.5196836
GkPz3-y6Les.000.mp4,0.4852723,0.5403147,0.56220806,0.5353787,0.5202224
_plk5k7PBEg.003.mp4,0.48471713,0.53944063,0.56188494,0.53452253,0.51972514
bEXDNfLBy1I.001.mp4,0.48476905,0.5395296,0.56192374,0.53460974,0.5197785
3g6Ab-BIbR4.004.mp4,0.48391697,0.53719115,0.56081635,0.5326739,0.51839316
_TbRQa4InvM.001.mp4,0.48234302,0.5352957,0.55866003,0.532052,0.5167594
JbXgnjVWEoM.000.mp4,0.48493296,0.53979325,0.5620227,0.5348686,0.5199268
99OBSlFjLXI.005.mp4,0.48510107,0.54003775,0.5621005,0.53510743,0.5200628
JSmYRIDgryI.001.mp4,0.48492014,0.53978837,0.562021,0.5348635,0.5199156
WnmPDmb00Mc.000.mp4,0.48538435,0.5404822,0.5622555,0.53553975,0.5203099
uStuc1OX0f0.002.mp4,0.48422772,0.5379161,0.56114084,0.5332965,0.5188226
pvvff396Rqg.000.mp4,0.48523468,0.5402672,0.56219196,0.53533256,0.5201895
Qa-yF-tByDM.004.mp4,0.48486862,0.53966916,0.5619674,0.534746,0.51985765
struoSVUsUg.003.mp4,0.484496,0.53881997,0.5615945,0.5340143,0.5193601
-VTqcHNgH7M.000.mp4,0.47018504,0.51422495,0.54292667,0.51886725,0.5019644
F4yC1_n6ApY.000.mp4,0.48548114,0.54063237,0.56231624,0.5356917,0.5203972
vqLtOsoNPnU.005.mp4,0.4855157,0.54071045,0.56235564,0.5357665,0.52044225
KsToJAKi7xQ.001.mp4,0.43487507,0.5085563,0.54812294,0.48052374,0.4757539
4a6-tNo-NDM.001.mp4,0.4678917,0.5089346,0.5412359,0.51241386,0.4976563
4lIbWq27O84.003.mp4,0.485685,0.5409477,0.56242687,0.5359956,0.52057767
Sdqg-jn_tBk.002.mp4,0.48492208,0.5397645,0.56199884,0.5348362,0.51990676
r2HcJYjGK5s.000.mp4,0.48610967,0.5416035,0.5626567,0.53663516,0.52094626
W0Ay5uul8j0.000.mp4,0.48083973,0.53186226,0.5572866,0.5289706,0.51467884
cJs_LosR-u8.002.mp4,0.48481923,0.5396048,0.5619447,0.53468347,0.5198157
r9TaaVTo8Y8.005.mp4,0.47192967,0.5166601,0.54569423,0.5196455,0.5039461
DctPau1p7JM.000.mp4,0.48546836,0.5406234,0.5623205,0.535681,0.5203966
mfGhtr0zy3k.003.mp4,0.4598064,0.49602127,0.5287568,0.50779843,0.48903292
phjVMKGYBKs.002.mp4,0.45550466,0.5094081,0.54575586,0.5000603,0.49021047
fiEEjrKhlNU.000.mp4,0.4776204,0.52719283,0.55281806,0.5268146,0.51113844
knpgk7LAMb0.004.mp4,0.48489678,0.53972447,0.56199145,0.53480047,0.5198878
3gmc2kLV4Bo.003.mp4,0.48486352,0.5396918,0.56198096,0.5347692,0.5198599
7kO7jYYUVWg.001.mp4,0.48499408,0.5398731,0.5620446,0.53494644,0.51997226
8hGOOynn3ZU.000.mp4,0.48231786,0.5339784,0.55935407,0.5293665,0.51579833
scifP1EXSdo.000.mp4,0.4837417,0.53741735,0.56103194,0.53272974,0.51854557
De4i7-FX9Og.005.mp4,0.47249347,0.51815414,0.5456259,0.52154595,0.50464207
D4hPHPp1W-Q.003.mp4,0.473784,0.5205034,0.5477267,0.5227119,0.5064076
Ay7bZ7Sgx9Q.002.mp4,0.484743,0.5394819,0.5619062,0.53456306,0.5197545
2uAJJH7B5aw.002.mp4,0.48454595,0.53919244,0.56180704,0.5342799,0.51958644
QBZieJiOl1w.000.mp4,0.48486507,0.53966856,0.5619708,0.53474545,0.5198587
7qGYGbIg45c.003.mp4,0.45218724,0.50548923,0.5429453,0.496665,0.48671198
Qz_cjgCtDcM.002.mp4,0.48229682,0.5342892,0.5596205,0.5296413,0.51615536
XnSbc0tEzQ0.005.mp4,0.46769625,0.509829,0.53939426,0.5163146,0.49879715
UvX6ctu2ObM.000.mp4,0.48483837,0.53964067,0.5619675,0.5347189,0.51984215
AJIphVRpYrg.001.mp4,0.46583322,0.50628304,0.53576696,0.5149213,0.49597985
fyXiORXmWHs.005.mp4,0.48380062,0.537907,0.5607722,0.533551,0.518644
UMMhvyjgRnM.002.mp4,0.48494038,0.5397951,0.56201375,0.53487015,0.51992273
HoJXPFp9hYo.002.mp4,0.4836303,0.5367006,0.5606638,0.53219116,0.5180738
Vyktsh14Kww.002.mp4,0.46978563,0.513551,0.5425259,0.51835465,0.50152457
43tayteIFRk.003.mp4,0.4854533,0.54060006,0.5623106,0.5356573,0.52038264
BeyIfaH64xY.005.mp4,0.48312834,0.5352927,0.55994046,0.5308298,0.51689565
wyq_eWJClSY.001.mp4,0.48433363,0.5382536,0.56130815,0.5335714,0.5190195
IL5VgGakSNw.001.mp4,0.48463002,0.5393312,0.5618551,0.5344163,0.5196579
A7ZNwKJzGpk.000.mp4,0.4803264,0.53158736,0.55836153,0.5265789,0.51397073
NVvKBE5FTMk.002.mp4,0.47927845,0.5300007,0.5546839,0.5287738,0.5130273
OLFhKCgexRU.005.mp4,0.47166002,0.52299255,0.5548023,0.51613873,0.50546664
kX-o1qmgWvc.003.mp4,0.47116852,0.51586807,0.5439157,0.52011126,0.50303465
AFvUxDwJB84.004.mp4,0.4847017,0.53942084,0.5618845,0.5345038,0.51971793
J9MfhPoJOaw.000.mp4,0.454234,0.48560727,0.5215739,0.5006615,0.48194644
PReOtefm17s.004.mp4,0.48469448,0.5394144,0.5618785,0.5344967,0.5197094
sqnW6xXYTKg.004.mp4,0.47710174,0.5261543,0.55150133,0.52665496,0.5102022
xsDABUrvs6w.003.mp4,0.47157124,0.5228292,0.55500436,0.5159339,0.5056164
8RObWRnyuG0.000.mp4,0.3355072,0.38131273,0.45208582,0.3754098,0.36630258
P0ZzjnS8E24.005.mp4,0.4225302,0.46059752,0.50910616,0.46515715,0.45234048
A3StIKMjn4k.003.mp4,0.46909082,0.5123161,0.5415602,0.5176094,0.5006555
pzfDth6nFQE.001.mp4,0.4846118,0.5392747,0.5618279,0.5343603,0.5196347
2AV8m02PjdU.001.mp4,0.43140048,0.47496796,0.5201453,0.47474945,0.46290916
mFz5Fbs97QA.005.mp4,0.48437697,0.53892136,0.56170213,0.5340145,0.5194293
voSLxKtKr0Q.001.mp4,0.4844485,0.5390219,0.5617397,0.5341128,0.5194942
fL8VYpOTLSM.003.mp4,0.48450363,0.53910303,0.5617657,0.5341923,0.5195388
-4J4xkfN5cI.002.mp4,0.4765517,0.52514285,0.5506587,0.526088,0.5094722
XfK7WZ3skUM.004.mp4,0.484614,0.5392896,0.5618379,0.5343751,0.519642
WATt9OOVZh8.000.mp4,0.48458254,0.5392368,0.5618174,0.53432304,0.5196123
qAisk1lgv2I.005.mp4,0.47259587,0.5184172,0.5460907,0.5214703,0.50491583
wzCdM6Fe_4A.000.mp4,0.484842,0.53963566,0.561954,0.53471315,0.5198339
8gvBbE6iZNo.002.mp4,0.45854872,0.5148474,0.5498967,0.50326204,0.49406645
Lz3hYPF6aIM.002.mp4,0.48508847,0.540013,0.56208944,0.5350814,0.5200506
4fN-DKUzgWQ.004.mp4,0.48517734,0.54016715,0.56215364,0.53523314,0.52013874
uStuc1OX0f0.001.mp4,0.48569778,0.5409738,0.5624355,0.5360236,0.52058583
HH03EXo0TB0.005.mp4,0.48502606,0.53992844,0.56206644,0.5349994,0.520004
B3VQeeev0r0.003.mp4,0.48461917,0.5393063,0.5618485,0.5343914,0.5196512
y3_71Wpt9eA.003.mp4,0.4851421,0.5401175,0.5621364,0.5351846,0.5201088
hnWMsZEQWt4.004.mp4,0.48483455,0.539638,0.5619588,0.5347167,0.519831
rqfvIjzegpI.004.mp4,0.48349035,0.53652847,0.56062305,0.5319967,0.51796675
fhUGU2uiS1U.002.mp4,0.4849502,0.53981024,0.56202364,0.5348849,0.5199356
6waL_gUxtAM.003.mp4,0.48596936,0.5414028,0.56259596,0.53643894,0.52083683
k4QmzZuQl9s.001.mp4,0.48449504,0.53910416,0.56177235,0.5341935,0.51953876
qoztP0w5-Vo.002.mp4,0.48401847,0.5380939,0.56132853,0.5332904,0.51894903
ODDGS0hTcUc.002.mp4,0.4854033,0.54051185,0.56227046,0.5355703,0.52032954
b8GPFr11adA.000.mp4,0.4849488,0.53982073,0.5620288,0.5348953,0.5199356
8OckVmEZ8X8.003.mp4,0.3801397,0.41463992,0.4750864,0.42116785,0.40825593
MlBwEhjftAw.004.mp4,0.48324233,0.5367625,0.55946076,0.5332251,0.51768386
mkWfG-4vvGc.002.mp4,0.48024008,0.53156316,0.5555061,0.53006434,0.5140022
