Filename,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness
B8kzwm6ZaUo.003.mp4,0.4733397364616394,0.44546884298324585,0.6758862137794495,0.3853881359100342,0.5632036328315735
WfZodMIIGR0.004.mp4,0.5072857141494751,0.4886522889137268,0.5148548483848572,0.48049816489219666,0.546863853931427
-DOqN0d8KHw.005.mp4,0.46220502257347107,0.40305647253990173,0.6949303150177002,0.4129635691642761,0.5810410976409912
rIHcq2E67Nc.001.mp4,0.48574206233024597,0.45062583684921265,0.6472995281219482,0.461757093667984,0.5517029762268066
n6JNJurop2U.001.mp4,0.4799739420413971,0.44597700238227844,0.6867525577545166,0.4075636565685272,0.5631825923919678
xcMwMi4fdis.000.mp4,0.45240506529808044,0.4152410328388214,0.6984504461288452,0.424651175737381,0.6010022759437561
M5_x5J-H2I0.002.mp4,0.49205905199050903,0.4045645296573639,0.7303141951560974,0.3695192039012909,0.569284975528717
RF3JnDmv8WY.005.mp4,0.42230477929115295,0.4354722797870636,0.5957366228103638,0.4651673138141632,0.6313431262969971
CGfr9jl8w4Y.002.mp4,0.49507054686546326,0.44409725069999695,0.6485106945037842,0.423412948846817,0.5682365894317627
13KtmgntgQw.004.mp4,0.4506051540374756,0.42607954144477844,0.6611508727073669,0.41376709938049316,0.5987569093704224
4vdJGgZpj4k.000.mp4,0.48829010128974915,0.43968409299850464,0.688593327999115,0.4125083088874817,0.5425112247467041
BStHNKV820Q.005.mp4,0.47605764865875244,0.43212947249412537,0.6544434428215027,0.44503816962242126,0.5426419973373413
BLc_GvsbI1U.001.mp4,0.4914150834083557,0.4331180453300476,0.7059523463249207,0.3843607008457184,0.5480737090110779
mK8ebTJyrCI.004.mp4,0.4613637626171112,0.41307348012924194,0.6919907927513123,0.3977591395378113,0.584621012210846
qVrXROy4Ais.005.mp4,0.4606318473815918,0.410500705242157,0.6990336775779724,0.3834320306777954,0.5803952217102051
w0CQ55sKmck.000.mp4,0.4789953827857971,0.42523473501205444,0.6673573851585388,0.4240293800830841,0.5594567060470581
ihmTGSMvQM4.003.mp4,0.45249032974243164,0.4009643793106079,0.7064425349235535,0.3952943682670593,0.5784063935279846
54JawR1x0II.000.mp4,0.48480740189552307,0.4417015314102173,0.677363932132721,0.4290003776550293,0.5732929110527039
s6N1pv5lzrU.001.mp4,0.4767012894153595,0.435372918844223,0.6948278546333313,0.40047043561935425,0.5555551052093506
AjCI_w9Szks.004.mp4,0.4826909601688385,0.43604642152786255,0.6693745851516724,0.4120844900608063,0.5463129281997681
gj3-xvhPeWg.004.mp4,0.45313993096351624,0.45232948660850525,0.6688328981399536,0.42041391134262085,0.5646184086799622
NoHext7JXYU.005.mp4,0.460845023393631,0.4306533932685852,0.6883281469345093,0.3982374668121338,0.5668278932571411
phjVMKGYBKs.004.mp4,0.447851300239563,0.4396473169326782,0.6785785555839539,0.4257652461528778,0.5674813389778137
eXtskPoi58A.004.mp4,0.43072330951690674,0.4538273215293884,0.628007709980011,0.437562495470047,0.5953797101974487
U2RemWUyjts.005.mp4,0.459987998008728,0.4592462182044983,0.6236886978149414,0.4696637690067291,0.573595404624939
oe1PZxExhzc.002.mp4,0.4898361265659332,0.41289159655570984,0.689466655254364,0.3869567811489105,0.5810983777046204
7Y4cUPFEt-4.003.mp4,0.4794727563858032,0.4892702102661133,0.5970165729522705,0.43624910712242126,0.5462859869003296
CFk4v2Kd5Ns.000.mp4,0.47864019870758057,0.4054427146911621,0.7250244617462158,0.3767143785953522,0.5607863068580627
NXG4n1pr4Ok.005.mp4,0.47732192277908325,0.4473216235637665,0.6792675852775574,0.40664783120155334,0.5540062189102173
dLltwqkvsNg.000.mp4,0.47646647691726685,0.4139491021633148,0.7065315246582031,0.38183924555778503,0.5674164891242981
p5v75vAZ7F0.000.mp4,0.46837273240089417,0.4154742658138275,0.7043296694755554,0.3823656439781189,0.5724036693572998
CdUYBux3Vn8.001.mp4,0.4656083583831787,0.4351750314235687,0.6739398837089539,0.4113754630088806,0.5607863068580627
uoLDJJMK5Gw.003.mp4,0.46993017196655273,0.417213499546051,0.7052304744720459,0.3933783769607544,0.5659814476966858
Y9WX7ucPP-o.004.mp4,0.48739874362945557,0.4309949278831482,0.710188090801239,0.4054705500602722,0.5546182990074158
qP8YzH6LT9c.002.mp4,0.4698692560195923,0.408168226480484,0.6843881011009216,0.3966574966907501,0.5745617151260376
ADBzMIo1jd8.000.mp4,0.46206796169281006,0.4210972785949707,0.6862788796424866,0.4112297296524048,0.5731456875801086
Tg8a_iNEamM.002.mp4,0.4590730667114258,0.4426456093788147,0.6592058539390564,0.40620312094688416,0.5703819990158081
LGdzP-r_G3U.000.mp4,0.49535471200942993,0.453794926404953,0.6539745926856995,0.4209586977958679,0.5537152290344238
gngqDNTAXnI.001.mp4,0.5073409080505371,0.436726838350296,0.6593216061592102,0.4091091454029083,0.5219641923904419
jQRFHBVs0dA.002.mp4,0.4639325737953186,0.4015418589115143,0.7093958854675293,0.38883960247039795,0.5987849235534668
p9tAC-RqZPI.000.mp4,0.44760662317276,0.43908095359802246,0.6576073169708252,0.4101369082927704,0.5944594740867615
FU1ak530DDo.002.mp4,0.5463567972183228,0.45751944184303284,0.6059650182723999,0.42537423968315125,0.4817688763141632
Psahy1Vju4A.001.mp4,0.47340452671051025,0.41102761030197144,0.7048869132995605,0.36841779947280884,0.5698744058609009
zwO2zBdbCb4.004.mp4,0.46533113718032837,0.45277705788612366,0.6214835047721863,0.44282054901123047,0.5914022326469421
T1_6sVNHG70.003.mp4,0.47203657031059265,0.4278901219367981,0.6595451235771179,0.4333283603191376,0.5631126165390015
ihmTGSMvQM4.001.mp4,0.47954294085502625,0.4143620431423187,0.713779866695404,0.38624444603919983,0.5666252970695496
nEm44UpCKmA.004.mp4,0.47516992688179016,0.43144121766090393,0.7021350264549255,0.39966532588005066,0.5616150498390198
V4ibYU1O-YI.003.mp4,0.5101116895675659,0.4427531361579895,0.6434857845306396,0.43951013684272766,0.5345816016197205
yUESJPS0wS8.001.mp4,0.4534336030483246,0.4116871953010559,0.6674619317054749,0.40241384506225586,0.5919064283370972
V7_h3URfSFY.004.mp4,0.5037183165550232,0.4357844889163971,0.6645189523696899,0.4395970106124878,0.549866259098053
PsHb4YHooKM.004.mp4,0.4769120216369629,0.4413416385650635,0.6422792673110962,0.4483674168586731,0.5312410593032837
HoJXPFp9hYo.001.mp4,0.4851990342140198,0.42703860998153687,0.711275577545166,0.39054638147354126,0.5634986162185669
57o4odfqTs8.000.mp4,0.4790441393852234,0.42504507303237915,0.7097687125205994,0.38200491666793823,0.5665382742881775
H6yu96w7tUc.003.mp4,0.46859973669052124,0.43304499983787537,0.6941636204719543,0.3848952054977417,0.5710803866386414
DfpKVl9Zpdg.000.mp4,0.49216997623443604,0.41185814142227173,0.6881582140922546,0.3926255404949188,0.5435730218887329
hI-wCYzV8xs.002.mp4,0.47862616181373596,0.4363101124763489,0.680160641670227,0.4071255922317505,0.5584508180618286
wy1szFSVpEI.000.mp4,0.46496203541755676,0.41719087958335876,0.6775747537612915,0.434430330991745,0.5769315361976624
KtY6C83o2rs.002.mp4,0.4456028938293457,0.4113609790802002,0.6784429550170898,0.4069013297557831,0.589332640171051
9xJ0rFCU-OM.000.mp4,0.4439641833305359,0.46237361431121826,0.612751305103302,0.4552440941333771,0.5649003982543945
F9mZ6De_6Ko.003.mp4,0.45596882700920105,0.40643826127052307,0.6704963445663452,0.40972092747688293,0.5876767039299011
IFXaH_E54iA.000.mp4,0.5287978053092957,0.4574872553348541,0.5923929214477539,0.431238055229187,0.4877125918865204
BuKzIqR4eBU.004.mp4,0.4537610411643982,0.44310271739959717,0.6499643921852112,0.4219514727592468,0.5788633227348328
NXG4n1pr4Ok.000.mp4,0.49593138694763184,0.45010843873023987,0.6101570725440979,0.4290752410888672,0.5350669026374817
l3IoZ_QmOQo.005.mp4,0.46078693866729736,0.4479392170906067,0.6615890860557556,0.4233045279979706,0.5490978360176086
o6JCQlOC3oE.000.mp4,0.4653729498386383,0.42917877435684204,0.657782256603241,0.4279351830482483,0.5699383616447449
_65KGQpiabs.002.mp4,0.5030220150947571,0.4491715431213379,0.6582850813865662,0.4367341101169586,0.5511677861213684
1q-N_zbsAg0.002.mp4,0.4910159707069397,0.41176721453666687,0.7244874835014343,0.3719222843647003,0.5773897171020508
c7tczvW3_dQ.004.mp4,0.48380377888679504,0.4258781969547272,0.6793180108070374,0.3880121409893036,0.5589554905891418
3S72dDIm1fM.002.mp4,0.4757251441478729,0.41847163438796997,0.6900850534439087,0.4086683988571167,0.5826668739318848
ZNymNgd5EuQ.003.mp4,0.46773937344551086,0.4267632067203522,0.6720210909843445,0.4316179156303406,0.5615721940994263
Znixev2a1AI.005.mp4,0.4546179175376892,0.4477511942386627,0.6537858247756958,0.43706318736076355,0.5785511136054993
69EsTnCVCp0.004.mp4,0.4837575852870941,0.44877901673316956,0.6892130970954895,0.41390901803970337,0.5711283683776855
wyq_eWJClSY.005.mp4,0.46406984329223633,0.42926302552223206,0.6824890375137329,0.3927538990974426,0.5614181160926819
kV7MFI2_ddo.003.mp4,0.4663165211677551,0.43705275654792786,0.6903180480003357,0.391324907541275,0.5587267279624939
gGyV-rc-sKE.003.mp4,0.510246753692627,0.421617329120636,0.6680306196212769,0.4382074475288391,0.5345715284347534
bLOSPQ8MAC8.003.mp4,0.48057469725608826,0.4405488669872284,0.6588576436042786,0.42138004302978516,0.5403267741203308
KmHe8urs3LI.004.mp4,0.4548749029636383,0.4147894084453583,0.6817609667778015,0.3910517692565918,0.5638774633407593
6zm71IHOCZA.003.mp4,0.4689651131629944,0.4083001911640167,0.7044284343719482,0.3910887539386749,0.5855662822723389
Y9WX7ucPP-o.003.mp4,0.4649322032928467,0.41280779242515564,0.7030383944511414,0.38264787197113037,0.5794777274131775
3zAyM2edy1g.002.mp4,0.49123430252075195,0.4263995587825775,0.7184541821479797,0.37871402502059937,0.5496427416801453
6V807Mf_gHM.004.mp4,0.4669959545135498,0.412723571062088,0.6998024582862854,0.38972124457359314,0.584054172039032
L-rmZZP_wj8.005.mp4,0.0,0.0,0.0,0.0,0.0
SPMDX6qt4I4.000.mp4,0.4719546139240265,0.41657742857933044,0.6895199418067932,0.3893844187259674,0.5590745210647583
On2c_8sU8Vw.005.mp4,0.4811075031757355,0.4419066607952118,0.6499642729759216,0.4428025782108307,0.5713583827018738
DcVwxxbKGF4.004.mp4,0.4725240468978882,0.42853662371635437,0.6749763488769531,0.44178664684295654,0.5540598630905151
W7BbL3NZvrU.002.mp4,0.4243835508823395,0.4600078761577606,0.618298351764679,0.45645228028297424,0.5765807628631592
5ghk5950BhU.000.mp4,0.4575415551662445,0.4530716836452484,0.6431384682655334,0.4250101149082184,0.5440136194229126
cWvZnl5XjwI.001.mp4,0.5164679288864136,0.4405781626701355,0.640213668346405,0.4314337372779846,0.517366349697113
RgZTZIf8K8g.004.mp4,0.49876508116722107,0.4465109407901764,0.6748384237289429,0.40037068724632263,0.556272029876709
jrhvXPaXo-0.003.mp4,0.47388720512390137,0.4313701093196869,0.6976654529571533,0.40078723430633545,0.5593425631523132
0uCqd5hZcyI.002.mp4,0.4547402560710907,0.4416593015193939,0.6729124784469604,0.4128309190273285,0.5695385336875916
VIhStXxpAr0.002.mp4,0.45040109753608704,0.4320259392261505,0.6694564819335938,0.41083937883377075,0.5615358352661133
2AYq7CdNXNo.005.mp4,0.45913466811180115,0.40452080965042114,0.6884472370147705,0.4115193486213684,0.5594030618667603
7qGYGbIg45c.001.mp4,0.49202239513397217,0.44024816155433655,0.703040361404419,0.40988773107528687,0.5489753484725952
NpMRzuRmeDQ.002.mp4,0.4771918058395386,0.4041619300842285,0.7121055722236633,0.3886951208114624,0.5670160055160522
dRP8ZaAryro.002.mp4,0.46829625964164734,0.4259481728076935,0.68607097864151,0.4099833071231842,0.5778409242630005
WosLI6krxUg.005.mp4,0.5025708079338074,0.4466719329357147,0.647423505783081,0.4226413667201996,0.5584086775779724
kPXVZD3ac8s.001.mp4,0.5044434666633606,0.4406169354915619,0.6461824178695679,0.421512246131897,0.5326133966445923
U2RemWUyjts.002.mp4,0.5757012367248535,0.4188742935657501,0.36973056197166443,0.553002655506134,0.45126381516456604
iQvoDdxt06M.002.mp4,0.5046648979187012,0.43686506152153015,0.6710941195487976,0.3937142789363861,0.5351208448410034
siEnTktB4lQ.000.mp4,0.48069652915000916,0.4128355085849762,0.7116881608963013,0.3789302706718445,0.57595294713974
ApPnsnIZozw.003.mp4,0.48256760835647583,0.4250905215740204,0.6903279423713684,0.3880584239959717,0.5515366196632385
3b9fhd-EDaY.002.mp4,0.4932323694229126,0.4411851167678833,0.6370015740394592,0.42861607670783997,0.5434721112251282
4CSV8L7aVik.004.mp4,0.47675809264183044,0.41359856724739075,0.7160437107086182,0.37766700983047485,0.5727901458740234
9_6auSk_wkY.002.mp4,0.4605090618133545,0.425202339887619,0.6694877743721008,0.4003264307975769,0.5936267375946045
vp9p1osOaLI.001.mp4,0.4738708734512329,0.42403915524482727,0.7013996839523315,0.3956291377544403,0.5652232766151428
VPFrKx72gvo.005.mp4,0.48587754368782043,0.41109952330589294,0.6874656081199646,0.41277381777763367,0.5586833953857422
nIwFocnmRFY.005.mp4,0.4495276212692261,0.43706566095352173,0.6581360101699829,0.40729954838752747,0.572761595249176
taSAaWKcmTw.003.mp4,0.45836877822875977,0.4342730641365051,0.6567906737327576,0.4200134575366974,0.5838440656661987
l7U3YDIOE_s.005.mp4,0.48829349875450134,0.4572785198688507,0.6625726222991943,0.42620372772216797,0.5395640730857849
iqs7mZbg5UI.000.mp4,0.4929221272468567,0.4474409222602844,0.6583265662193298,0.43023744225502014,0.5516279339790344
38fE5B4ghw0.001.mp4,0.4518436789512634,0.4661867320537567,0.6173890233039856,0.46610960364341736,0.5651000738143921
MOobNUpfWiY.001.mp4,0.4803121089935303,0.4296477138996124,0.7047850489616394,0.3888474106788635,0.5694989562034607
T1_6sVNHG70.004.mp4,0.4596009850502014,0.4097215533256531,0.6963768601417542,0.3929632008075714,0.592804491519928
feg-RNvT-t0.004.mp4,0.47971129417419434,0.4191718101501465,0.6945556402206421,0.4096117913722992,0.5655328035354614
ZgFh3JPMs3Q.005.mp4,0.4790308475494385,0.41932862997055054,0.709895133972168,0.3916923999786377,0.5600001811981201
pru5ut4lxkQ.001.mp4,0.47764337062835693,0.4292738139629364,0.6774850487709045,0.397947758436203,0.5623403191566467
MK7KveAeb6Y.001.mp4,0.47118571400642395,0.4339909851551056,0.6679860949516296,0.4222261309623718,0.5647059679031372
Y1LXjxAQihQ.002.mp4,0.4700540006160736,0.4062236547470093,0.7068682909011841,0.40134644508361816,0.5799541473388672
KLY518hfGhU.003.mp4,0.4903884828090668,0.4350445866584778,0.6910105347633362,0.39635515213012695,0.5527337193489075
2GHz8LYflE0.003.mp4,0.4821658730506897,0.4363030195236206,0.6791526079177856,0.4134707450866699,0.5551429986953735
dd0z9mErfSo.000.mp4,0.4961860179901123,0.4351128339767456,0.6886187195777893,0.3987801969051361,0.5555000305175781
8i7H-uSCQcc.000.mp4,0.47804632782936096,0.44273826479911804,0.6917217373847961,0.3888041079044342,0.5537424683570862
J8N2OCqM6N0.002.mp4,0.48277056217193604,0.4442402422428131,0.6243840456008911,0.4193267524242401,0.5423688888549805
_tq-VgoXGMo.004.mp4,0.49323371052742004,0.4298941195011139,0.6725899577140808,0.3984500765800476,0.5452902913093567
Q8Hfg0odW2k.001.mp4,0.5253326892852783,0.4651488959789276,0.6007832288742065,0.4272812604904175,0.49745973944664
hnWMsZEQWt4.005.mp4,0.581040620803833,0.47849786281585693,0.596835196018219,0.41584455966949463,0.5197944045066833
fsLf6Xv_Gbk.000.mp4,0.46271711587905884,0.4065248370170593,0.696151077747345,0.3780606687068939,0.5945026874542236
9J-KIPMQmqk.002.mp4,0.46447545289993286,0.4347323179244995,0.6829261779785156,0.4268660545349121,0.5645487308502197
Tr3A7WODEuM.004.mp4,0.45024460554122925,0.44096431136131287,0.6489334106445312,0.45405933260917664,0.5750367045402527
LP5N5uPfTdA.003.mp4,0.45877188444137573,0.4387064576148987,0.6586250066757202,0.4186543822288513,0.5735874176025391
W4tz3plvvKI.001.mp4,0.4785480201244354,0.42035719752311707,0.7098519802093506,0.3889821171760559,0.5637550354003906
PgpMUHH8lEI.001.mp4,0.4999438524246216,0.4049626290798187,0.7190276384353638,0.4004215896129608,0.5552300810813904
RQeoo3idUJc.001.mp4,0.43591704964637756,0.46279656887054443,0.5923534631729126,0.49895569682121277,0.5746356844902039
bN2IM-rqZlc.003.mp4,0.48627886176109314,0.4238942563533783,0.6989293694496155,0.38231050968170166,0.5637969374656677
_fJcW5234bY.005.mp4,0.43531912565231323,0.4510211944580078,0.5876669883728027,0.4586091935634613,0.600861668586731
tTBRJznaNi0.003.mp4,0.4670282304286957,0.4156254231929779,0.6916842460632324,0.398860365152359,0.5694109201431274
CQMH9Qguuao.001.mp4,0.45432305335998535,0.43540072441101074,0.614738941192627,0.45067259669303894,0.5817630887031555
lsXw8u4QXIU.004.mp4,0.48478835821151733,0.42630258202552795,0.6723337769508362,0.41124463081359863,0.5607256889343262
bj9kSmBeQRg.000.mp4,0.47425782680511475,0.4248655438423157,0.6890094876289368,0.4117027819156647,0.5622785687446594
-RqxrwIxMvE.004.mp4,0.5028256177902222,0.4347688853740692,0.6952998638153076,0.413743257522583,0.5412439107894897
L9sG80PI1Gw.000.mp4,0.4628802239894867,0.4071975648403168,0.7023122310638428,0.40184706449508667,0.5924060344696045
9CPKW0sqR3E.004.mp4,0.48078203201293945,0.4151774048805237,0.6980240941047668,0.40683719515800476,0.5655442476272583
ZhPQrqxo2mw.003.mp4,0.4428105354309082,0.4142063558101654,0.6934616565704346,0.39774906635284424,0.5947396159172058
1DCnIad1Y0w.001.mp4,0.4889800250530243,0.42223310470581055,0.6795203685760498,0.4111863672733307,0.5523961782455444
7knYNR1tAig.005.mp4,0.47757431864738464,0.4303421080112457,0.6729727387428284,0.40540191531181335,0.5608975887298584
8aPfoJiDeBY.001.mp4,0.4676469564437866,0.40092241764068604,0.6986691951751709,0.39913085103034973,0.5908718109130859
JRqhE9jsamU.000.mp4,0.469329833984375,0.4446537494659424,0.6561587452888489,0.41821232438087463,0.5661388039588928
6M8OQNo64Tc.001.mp4,0.47807249426841736,0.4131702482700348,0.6928887367248535,0.38092413544654846,0.5762978196144104
d9ekvXz64Mc.004.mp4,0.4748055338859558,0.42680156230926514,0.6851162314414978,0.4236777722835541,0.5775896310806274
ZRl_k6DzTeI.005.mp4,0.47184938192367554,0.43128886818885803,0.6956436634063721,0.4159432053565979,0.5664355754852295
cpch8WDydcM.004.mp4,0.45836523175239563,0.4344520568847656,0.6949496269226074,0.4152649939060211,0.5688803791999817
NFAlff6GUpA.004.mp4,0.48680001497268677,0.40506523847579956,0.7126113176345825,0.3841114938259125,0.555163562297821
R8Gpa-rRywc.000.mp4,0.4579896330833435,0.4883803129196167,0.5702656507492065,0.4484797418117523,0.5623802542686462
87r3cLkrw4A.004.mp4,0.46467557549476624,0.43210694193840027,0.6611188650131226,0.442704439163208,0.575785756111145
KhMsmtSC5Lg.002.mp4,0.48371151089668274,0.4339935779571533,0.6954311728477478,0.37908807396888733,0.5577754378318787
DzqJmiQjsZ4.003.mp4,0.4724532663822174,0.4330553710460663,0.6706311106681824,0.4373326897621155,0.5780392289161682
L-C1blPD_ec.003.mp4,0.4397605359554291,0.4269266724586487,0.6738717555999756,0.42277711629867554,0.5986816883087158
Cv_QK9bPagQ.004.mp4,0.4673977494239807,0.41488033533096313,0.6772359013557434,0.43641769886016846,0.5707834362983704
B4ducm9sydg.004.mp4,0.5030580759048462,0.44618090987205505,0.6440756916999817,0.41906285285949707,0.5403152108192444
n1nVCG0zqOI.001.mp4,0.5065048336982727,0.4507176876068115,0.612209677696228,0.4529995620250702,0.5084524154663086
fgEddXirQvQ.000.mp4,0.48357319831848145,0.4359721541404724,0.6107195615768433,0.44342753291130066,0.5384978652000427
tCnfvBwWVKw.005.mp4,0.4722856879234314,0.4418604373931885,0.6945395469665527,0.4086918532848358,0.5663264989852905
ZNymNgd5EuQ.001.mp4,0.45950353145599365,0.41777175664901733,0.6711139678955078,0.4188023507595062,0.582335889339447
2PSGksTyrnI.000.mp4,0.49588730931282043,0.44184520840644836,0.6756526827812195,0.415994793176651,0.5349135398864746
nmZRXxKPPuQ.004.mp4,0.4608444571495056,0.4373336732387543,0.660476565361023,0.4108322560787201,0.581523060798645
KVepk_9iPEU.000.mp4,0.4805363714694977,0.45325854420661926,0.6556348204612732,0.40382710099220276,0.5503549575805664
YyHOKFYDZ5Y.001.mp4,0.4919698238372803,0.4310649335384369,0.6763644814491272,0.4163450300693512,0.5512202382087708
rIRBEkDhn6Q.000.mp4,0.45647886395454407,0.422004371881485,0.684455931186676,0.3941362202167511,0.5834515690803528
-N6QKrbnaDs.004.mp4,0.4502127468585968,0.428939551115036,0.661876380443573,0.4384768605232239,0.5726636648178101
vJDx6TCX32M.005.mp4,0.49210813641548157,0.4363219141960144,0.6412599086761475,0.42024844884872437,0.5371777415275574
sHVXhr7_EOs.001.mp4,0.4412340819835663,0.43844926357269287,0.6651989221572876,0.41497910022735596,0.5846142172813416
GcuoyJPO-KU.005.mp4,0.47493091225624084,0.41743946075439453,0.7067451477050781,0.38776108622550964,0.5772885084152222
50gokPvvMs8.001.mp4,0.46557751297950745,0.4081832468509674,0.6923617720603943,0.40310296416282654,0.5845016241073608
dl9IT3OvI0o.003.mp4,0.46502166986465454,0.42073696851730347,0.6878993511199951,0.39604008197784424,0.5826814770698547
Gvdh94z-SoM.000.mp4,0.4931340217590332,0.42988237738609314,0.6937246918678284,0.3954477608203888,0.5552406311035156
fyXiORXmWHs.000.mp4,0.4780413806438446,0.4164862632751465,0.7057070732116699,0.3796345591545105,0.5748412609100342
0u56Q_QmxIM.000.mp4,0.4918001592159271,0.458330363035202,0.6368005871772766,0.4139693081378937,0.5528820753097534
FxVUG2R1y0Q.002.mp4,0.4930179715156555,0.4301513731479645,0.6934214234352112,0.38484126329421997,0.5495840311050415
ZMOcuCj-86c.001.mp4,0.4720505475997925,0.4136820137500763,0.713019609451294,0.3754412531852722,0.5678145885467529
9cj8rrj1wSk.001.mp4,0.49600914120674133,0.41711288690567017,0.7147707343101501,0.3704780340194702,0.563478410243988
EX3i4IMY1Pw.004.mp4,0.4794779121875763,0.4203372299671173,0.6722832918167114,0.41788768768310547,0.5785991549491882
bN2IM-rqZlc.000.mp4,0.5196201205253601,0.44202083349227905,0.6574653387069702,0.42136454582214355,0.5091955661773682
3wRj39GKLJ0.003.mp4,0.48721984028816223,0.4522964656352997,0.6029804348945618,0.44161343574523926,0.5522767305374146
fiVkE3iDWY4.005.mp4,0.4674628674983978,0.429338276386261,0.6887526512145996,0.3951009511947632,0.5764921307563782
QovE6L-C9VY.005.mp4,0.4703778624534607,0.4014434814453125,0.6839447021484375,0.4121108949184418,0.5802288055419922
12lqQE6oPNE.003.mp4,0.46493929624557495,0.4460085332393646,0.6585344672203064,0.42479419708251953,0.5696539878845215
fG-hvGTHoec.001.mp4,0.458728164434433,0.4416637420654297,0.6673614382743835,0.4330528676509857,0.5742316842079163
9RfE2-aTvaM.002.mp4,0.46853116154670715,0.40600502490997314,0.6927680969238281,0.3868546783924103,0.5935121178627014
SwXvcwQcqgk.001.mp4,0.47853851318359375,0.4278748631477356,0.6900759935379028,0.4187251031398773,0.5697802305221558
12Ezy1y1cWY.000.mp4,0.49498501420021057,0.43825703859329224,0.6818386316299438,0.39773789048194885,0.5474643707275391
SfldZBPyPFo.004.mp4,0.4850979745388031,0.42133864760398865,0.7010715007781982,0.38750866055488586,0.5695620775222778
fhUGU2uiS1U.002.mp4,0.4686424434185028,0.42210111021995544,0.7024533152580261,0.3938352167606354,0.5774595141410828
VTrqCDYHVqU.005.mp4,0.47650572657585144,0.44020476937294006,0.6645733714103699,0.42159393429756165,0.5414569973945618
nghDz0el8iI.003.mp4,0.4851940870285034,0.4152422547340393,0.6636102199554443,0.4350526034832001,0.5724735260009766
y6LC5kAJmHw.005.mp4,0.4527961313724518,0.44519859552383423,0.6702236533164978,0.39451730251312256,0.5961170196533203
RhFPotjd0hM.000.mp4,0.46841320395469666,0.4270516633987427,0.6952002048492432,0.3773919343948364,0.5929555892944336
sa1ZACqr15U.001.mp4,0.49045178294181824,0.4640604257583618,0.5773669481277466,0.46734774112701416,0.5536332130432129
2NNYN1ZCJhw.001.mp4,0.4812879264354706,0.45203572511672974,0.6442826390266418,0.4345627427101135,0.5274525284767151
dNXqs5HNijI.005.mp4,0.49016574025154114,0.4343595504760742,0.6736918091773987,0.4152907133102417,0.5432488918304443
3LAaFUSGvsU.005.mp4,0.5307705998420715,0.46502503752708435,0.655235230922699,0.43333566188812256,0.5194190144538879
5Eez38v8TuU.004.mp4,0.5068681836128235,0.43606066703796387,0.6719707250595093,0.4058219790458679,0.5325971245765686
rJgbslC72gw.000.mp4,0.4594937562942505,0.4607214629650116,0.5862997770309448,0.4615670442581177,0.5711346864700317
g24JGYuT74A.004.mp4,0.48212385177612305,0.4235653281211853,0.6757892370223999,0.4240700304508209,0.5511476397514343
BS0wgLXqFgc.002.mp4,0.5023025274276733,0.43481719493865967,0.6914637088775635,0.3923693299293518,0.5491616129875183
A4zSLp-1gps.001.mp4,0.4595326781272888,0.4238169193267822,0.6945601105690002,0.38555365800857544,0.5725572109222412
bEXDNfLBy1I.005.mp4,0.46183955669403076,0.4310166537761688,0.6840631365776062,0.39972642064094543,0.5757431983947754
Gk94xrcmFts.001.mp4,0.4602607786655426,0.4228854477405548,0.705386221408844,0.4071604609489441,0.5584651827812195
wBCSJVBr4ZE.000.mp4,0.4815202057361603,0.4339277148246765,0.7046768665313721,0.39587369561195374,0.5665158033370972
jwcSbw4NDn0.001.mp4,0.49956074357032776,0.4257409870624542,0.6660695672035217,0.4213919937610626,0.5546059012413025
8XBprf4NyOg.000.mp4,0.5041412115097046,0.4472929835319519,0.635182797908783,0.4197078347206116,0.5257112383842468
d_POf1pikX0.001.mp4,0.4802326560020447,0.45456087589263916,0.637989342212677,0.4451184868812561,0.549374520778656
MI_GQLbnoew.003.mp4,0.4728315770626068,0.4360180199146271,0.6600369811058044,0.4438483715057373,0.5710362195968628
fv5lLeyRdd4.003.mp4,0.4776713252067566,0.41345077753067017,0.7096465229988098,0.406495064496994,0.5808777213096619
bcRPLKygrNk.004.mp4,0.46555817127227783,0.4267803132534027,0.6893628239631653,0.41045522689819336,0.5962666273117065
DhqfB9chceo.004.mp4,0.4889179766178131,0.4211532175540924,0.6941216588020325,0.41997209191322327,0.5484127998352051
wzCdM6Fe_4A.002.mp4,0.481680691242218,0.42228734493255615,0.7027767896652222,0.3784056603908539,0.5791226029396057
C_NtwmmF2Ys.005.mp4,0.4973260760307312,0.452428936958313,0.6545109748840332,0.40384262800216675,0.5257539749145508
KafUbLs_Fl8.000.mp4,0.46796178817749023,0.42791229486465454,0.6651487946510315,0.45381662249565125,0.5741026997566223
8qDKGnABATw.000.mp4,0.4743711054325104,0.42269599437713623,0.7077784538269043,0.3879511058330536,0.5666553974151611
cvg03XGFjCk.003.mp4,0.48075294494628906,0.42874276638031006,0.6947509050369263,0.39142152667045593,0.5659348368644714
5BPGRteF64Y.004.mp4,0.46131667494773865,0.4306376576423645,0.6392456889152527,0.4346061646938324,0.5589509010314941
4Qr1BjZhnpg.001.mp4,0.4681051969528198,0.41471269726753235,0.6703324317932129,0.42204514145851135,0.5842582583427429
ODDGS0hTcUc.002.mp4,0.45941492915153503,0.4088374078273773,0.7168741226196289,0.3811717629432678,0.5845608711242676
