Filename,extraversion,neuroticism,agreeableness,conscientiousness,openness
VhHnmeRABJw.002.wav,0.532710280373832,0.708333333333333,0.615384615384615,0.786407766990291,0.555555555555556
mpk5Ubw2fj8.003.wav,0.336448598130841,0.322916666666667,0.505494505494506,0.660194174757282,0.5
J6RHl6U6Jcw.002.wav,0.383177570093458,0.427083333333333,0.648351648351648,0.533980582524272,0.566666666666667
hnWMsZEQWt4.004.wav,0.626168224299066,0.645833333333333,0.626373626373626,0.689320388349515,0.844444444444444
RZOimXPTG0s.004.wav,0.747663551401869,0.666666666666667,0.78021978021978,0.669902912621359,0.744444444444444
cWvZnl5XjwI.001.wav,0.373831775700935,0.5,0.461538461538462,0.388349514563107,0.555555555555556
fmjILOLc3eg.004.wav,0.485981308411215,0.635416666666667,0.472527472527473,0.427184466019417,0.588888888888889
BLc_GvsbI1U.001.wav,0.794392523364486,0.708333333333333,0.648351648351648,0.70873786407767,0.633333333333333
WwGca41TJVU.000.wav,0.457943925233645,0.364583333333333,0.56043956043956,0.378640776699029,0.422222222222222
L_gmlaz-0s4.000.wav,0.542056074766355,0.510416666666667,0.769230769230769,0.54368932038835,0.5
sHVXhr7_EOs.005.wav,0.186915887850467,0.3125,0.274725274725275,0.320388349514563,0.266666666666667
8OckVmEZ8X8.003.wav,0.644859813084112,0.59375,0.648351648351648,0.456310679611651,0.677777777777778
s6N1pv5lzrU.001.wav,0.448598130841122,0.53125,0.549450549450549,0.485436893203884,0.466666666666667
fBcc1UMtZME.004.wav,0.607476635514019,0.458333333333333,0.571428571428571,0.592233009708738,0.611111111111111
fSkQXqXR7D0.005.wav,0.392523364485981,0.53125,0.582417582417583,0.54368932038835,0.311111111111111
ya8Ec_yTai8.000.wav,0.616822429906542,0.78125,0.791208791208791,0.533980582524272,0.611111111111111
IFXaH_E54iA.000.wav,0.252336448598131,0.197916666666667,0.351648351648352,0.281553398058252,0.322222222222222
xsDABUrvs6w.003.wav,0.149532710280374,0.21875,0.263736263736264,0.213592233009709,0.277777777777778
VbiUhNAdzus.005.wav,0.514018691588785,0.375,0.428571428571429,0.572815533980583,0.644444444444444
n877YOU6Qy0.000.wav,0.504672897196262,0.427083333333333,0.527472527472528,0.436893203883495,0.477777777777778
hspeWl-Bip0.001.wav,0.616822429906542,0.625,0.615384615384615,0.660194174757282,0.566666666666667
cNGvJfbdI1o.001.wav,0.429906542056075,0.395833333333333,0.483516483516484,0.378640776699029,0.466666666666667
383HhOtOBwg.005.wav,0.663551401869159,0.739583333333333,0.56043956043956,0.592233009708738,0.711111111111111
bnoPmV0_aIc.003.wav,0.654205607476636,0.625,0.692307692307692,0.592233009708738,0.666666666666667
x6Tluj4dJTU.003.wav,0.429906542056075,0.208333333333333,0.318681318681319,0.320388349514563,0.511111111111111
scifP1EXSdo.000.wav,0.532710280373832,0.625,0.89010989010989,0.825242718446602,0.555555555555556
jOTlJwOBSd4.001.wav,0.448598130841122,0.552083333333333,0.615384615384615,0.650485436893204,0.5
OD3cfWeJaOY.000.wav,0.644859813084112,0.635416666666667,0.637362637362637,0.669902912621359,0.633333333333333
vhugKRUnd-c.005.wav,0.252336448598131,0.395833333333333,0.428571428571429,0.592233009708738,0.355555555555556
fwJykIyvS04.004.wav,0.514018691588785,0.427083333333333,0.703296703296703,0.533980582524272,0.488888888888889
3wgZrRMosvY.004.wav,0.607476635514019,0.65625,0.681318681318681,0.475728155339806,0.711111111111111
VTrqCDYHVqU.005.wav,0.177570093457944,0.291666666666667,0.362637362637363,0.553398058252427,0.311111111111111
ZqbJIM7rmO8.002.wav,0.542056074766355,0.5,0.483516483516484,0.475728155339806,0.577777777777778
eCoEQ_R5C3U.001.wav,0.514018691588785,0.53125,0.582417582417583,0.747572815533981,0.588888888888889
QBZieJiOl1w.002.wav,0.757009345794393,0.625,0.626373626373626,0.495145631067961,0.6
ZYmZ6fOnEVg.000.wav,0.654205607476636,0.510416666666667,0.604395604395604,0.495145631067961,0.822222222222222
BSfClgoqf00.001.wav,0.420560747663551,0.416666666666667,0.56043956043956,0.504854368932039,0.544444444444444
0G2o3fik36I.000.wav,0.691588785046729,0.625,0.637362637362637,0.631067961165049,0.577777777777778
-6otZ7M-Mro.002.wav,0.495327102803738,0.59375,0.703296703296703,0.640776699029126,0.566666666666667
rIRBEkDhn6Q.000.wav,0.542056074766355,0.65625,0.56043956043956,0.699029126213592,0.755555555555555
X-GXO_urMow.000.wav,0.514018691588785,0.583333333333333,0.703296703296703,0.864077669902913,0.633333333333333
m2uxFfpb5xU.004.wav,0.523364485981309,0.5625,0.637362637362637,0.718446601941748,0.511111111111111
pPtzEnf5afw.002.wav,0.411214953271028,0.375,0.395604395604396,0.378640776699029,0.622222222222222
PsHb4YHooKM.000.wav,0.439252336448598,0.427083333333333,0.472527472527473,0.563106796116505,0.511111111111111
ygUEI08LgcM.005.wav,0.280373831775701,0.354166666666667,0.505494505494506,0.485436893203884,0.377777777777778
F5iykLTSCJc.002.wav,0.317757009345794,0.395833333333333,0.604395604395604,0.378640776699029,0.555555555555556
dvMeqVbpKW8.003.wav,0.616822429906542,0.71875,0.648351648351648,0.58252427184466,0.777777777777778
6waL_gUxtAM.005.wav,0.635514018691589,0.677083333333333,0.527472527472528,0.70873786407767,0.766666666666667
bN2IM-rqZlc.003.wav,0.158878504672897,0.114583333333333,0.296703296703297,0.29126213592233,0.244444444444444
3J7Cl3FXs1o.005.wav,0.607476635514019,0.614583333333333,0.769230769230769,0.631067961165049,0.522222222222222
B3VQeeev0r0.003.wav,0.616822429906542,0.59375,0.56043956043956,0.446601941747573,0.566666666666667
N7oR6_oMBFk.003.wav,0.83177570093458,0.75,0.769230769230769,0.631067961165049,0.588888888888889
19cplBTXyoY.001.wav,0.607476635514019,0.5,0.67032967032967,0.378640776699029,0.711111111111111
P9WDAY-MFzk.004.wav,0.383177570093458,0.489583333333333,0.450549450549451,0.611650485436893,0.488888888888889
nLB29nx1Jp4.000.wav,0.514018691588785,0.645833333333333,0.637362637362637,0.650485436893204,0.766666666666667
-ZP25UpJeJ4.000.wav,0.392523364485981,0.489583333333333,0.703296703296703,0.601941747572816,0.6
vzttwG7SKZ8.002.wav,0.532710280373832,0.65625,0.527472527472528,0.631067961165049,0.6
xun35caJTQI.001.wav,0.514018691588785,0.541666666666667,0.527472527472528,0.359223300970874,0.411111111111111
2Z8Xi_DTlpI.000.wav,0.672897196261682,0.635416666666667,0.681318681318681,0.592233009708738,0.722222222222222
n2BuwHbdilY.005.wav,0.560747663551402,0.5625,0.626373626373626,0.737864077669903,0.722222222222222
lyZZSU1ziCQ.004.wav,0.579439252336449,0.677083333333333,0.615384615384615,0.611650485436893,0.655555555555556
cY3nHc5fDYE.001.wav,0.654205607476636,0.59375,0.703296703296703,0.563106796116505,0.8
fipvPdFbKN4.003.wav,0.327102803738318,0.375,0.593406593406593,0.368932038834951,0.555555555555556
Cdh_OCMZ4U8.004.wav,0.570093457943925,0.635416666666667,0.714285714285714,0.776699029126214,0.677777777777778
aQVGVhcMBtE.005.wav,0.439252336448598,0.520833333333333,0.483516483516484,0.533980582524272,0.555555555555556
9cj8rrj1wSk.001.wav,0.635514018691589,0.666666666666667,0.736263736263736,0.70873786407767,0.611111111111111
9ZMIYSBYIh8.005.wav,0.336448598130841,0.46875,0.538461538461538,0.349514563106796,0.433333333333333
lkdQjIunxSE.004.wav,0.579439252336449,0.479166666666667,0.483516483516484,0.699029126213592,0.6
NZXtEENlWL4.002.wav,0.345794392523365,0.4375,0.384615384615385,0.621359223300971,0.611111111111111
PVm7Om88BSw.005.wav,0.308411214953271,0.364583333333333,0.582417582417583,0.640776699029126,0.533333333333333
Af_F0IzHK6o.002.wav,0.532710280373832,0.479166666666667,0.461538461538462,0.485436893203884,0.566666666666667
GyLjVOVPGKQ.002.wav,0.429906542056075,0.4375,0.384615384615385,0.300970873786408,0.433333333333333
9_6auSk_wkY.002.wav,0.644859813084112,0.645833333333333,0.604395604395604,0.563106796116505,0.6
0iQIfGnKflc.000.wav,0.598130841121495,0.645833333333333,0.593406593406593,0.592233009708738,0.677777777777778
UUQQf9N2ce0.000.wav,0.383177570093458,0.604166666666667,0.417582417582418,0.300970873786408,0.688888888888889
IP_Smb0hVSw.002.wav,0.663551401869159,0.770833333333333,0.67032967032967,0.728155339805825,0.733333333333333
Vj-Cmtqv_qY.004.wav,0.626168224299066,0.666666666666667,0.615384615384615,0.514563106796117,0.733333333333333
GkPz3-y6Les.000.wav,0.280373831775701,0.510416666666667,0.571428571428571,0.466019417475728,0.522222222222222
4FS7wEOOBNk.004.wav,0.644859813084112,0.645833333333333,0.615384615384615,0.611650485436893,0.788888888888889
8e4nnel_x-M.003.wav,0.747663551401869,0.6875,0.802197802197802,0.766990291262136,0.866666666666667
WFY3xwXQ0Zw.000.wav,0.775700934579439,0.6875,0.78021978021978,0.825242718446602,0.833333333333333
KLY518hfGhU.002.wav,0.579439252336449,0.53125,0.395604395604396,0.378640776699029,0.611111111111111
De4i7-FX9Og.002.wav,0.691588785046729,0.604166666666667,0.593406593406593,0.601941747572816,0.677777777777778
-awAu11kBZ0.001.wav,0.420560747663551,0.458333333333333,0.615384615384615,0.54368932038835,0.611111111111111
AlEqtGWa43g.001.wav,0.392523364485981,0.520833333333333,0.604395604395604,0.611650485436893,0.5
GR-P1m_Yvm0.004.wav,0.654205607476636,0.5625,0.659340659340659,0.524271844660194,0.633333333333333
6SoFnys6mf0.000.wav,0.429906542056075,0.520833333333333,0.527472527472528,0.407766990291262,0.544444444444444
QipgesEKSNA.005.wav,0.457943925233645,0.572916666666667,0.450549450549451,0.339805825242718,0.466666666666667
be0DQawtVkE.002.wav,0.523364485981309,0.53125,0.725274725274725,0.427184466019417,0.566666666666667
fiVkE3iDWY4.001.wav,0.383177570093458,0.46875,0.373626373626374,0.514563106796117,0.455555555555556
hhdoeK8SsiI.004.wav,0.551401869158879,0.447916666666667,0.571428571428571,0.485436893203884,0.6
9Lbj3wpwk-c.005.wav,0.242990654205607,0.375,0.43956043956044,0.281553398058252,0.355555555555556
p5QXPhJS8Ks.002.wav,0.177570093457944,0.364583333333333,0.351648351648352,0.378640776699029,0.333333333333333
HH03EXo0TB0.005.wav,0.214953271028037,0.375,0.527472527472528,0.378640776699029,0.422222222222222
ZGox7tevC6A.003.wav,0.345794392523365,0.385416666666667,0.340659340659341,0.339805825242718,0.422222222222222
9n8dNi-ERQ0.001.wav,0.542056074766355,0.572916666666667,0.472527472527473,0.466019417475728,0.466666666666667
phjVMKGYBKs.002.wav,0.420560747663551,0.40625,0.582417582417583,0.495145631067961,0.7
sf8TXpaKnt4.004.wav,0.289719626168224,0.427083333333333,0.527472527472528,0.398058252427185,0.433333333333333
wp59eOvygp0.000.wav,0.607476635514019,0.625,0.714285714285714,0.611650485436893,0.644444444444444
2HE6cw3HFPk.000.wav,0.523364485981309,0.53125,0.571428571428571,0.572815533980583,0.611111111111111
NyQ2K2J3N0s.002.wav,0.355140186915888,0.395833333333333,0.395604395604396,0.368932038834951,0.411111111111111
m2uxFfpb5xU.002.wav,0.345794392523365,0.302083333333333,0.461538461538462,0.553398058252427,0.488888888888889
1Wh2mIFrGvk.000.wav,0.467289719626168,0.645833333333333,0.527472527472528,0.669902912621359,0.622222222222222
DhqfB9chceo.004.wav,0.448598130841122,0.385416666666667,0.351648351648352,0.29126213592233,0.388888888888889
h_kjgcJ_bqU.001.wav,0.672897196261682,0.739583333333333,0.681318681318681,0.679611650485437,0.655555555555556
BLKXsX7-WIg.002.wav,0.289719626168224,0.354166666666667,0.483516483516484,0.388349514563107,0.311111111111111
yHwuRYr5lxk.002.wav,0.635514018691589,0.645833333333333,0.67032967032967,0.728155339805825,0.544444444444444
MCr6FmFAhak.000.wav,0.579439252336449,0.708333333333333,0.714285714285714,0.563106796116505,0.744444444444444
ODDGS0hTcUc.003.wav,0.598130841121495,0.520833333333333,0.56043956043956,0.485436893203884,0.633333333333333
R0RURVpmU9M.003.wav,0.523364485981309,0.46875,0.604395604395604,0.504854368932039,0.655555555555556
fyXiORXmWHs.005.wav,0.429906542056075,0.572916666666667,0.582417582417583,0.359223300970874,0.411111111111111
HPEemWelY1E.005.wav,0.710280373831776,0.635416666666667,0.505494505494506,0.58252427184466,0.711111111111111
gngqDNTAXnI.001.wav,0.588785046728972,0.697916666666667,0.571428571428571,0.640776699029126,0.577777777777778
mFz5Fbs97QA.000.wav,0.476635514018692,0.385416666666667,0.362637362637363,0.339805825242718,0.433333333333333
yIM5bal1VVs.002.wav,0.579439252336449,0.46875,0.516483516483517,0.242718446601942,0.555555555555556
0MB91ku0eEw.002.wav,0.523364485981309,0.677083333333333,0.67032967032967,0.776699029126214,0.6
xcMwMi4fdis.003.wav,0.485981308411215,0.635416666666667,0.395604395604396,0.368932038834951,0.522222222222222
WZnLayQeIZ0.004.wav,0.644859813084112,0.59375,0.615384615384615,0.58252427184466,0.588888888888889
LKBoLbWHJYI.000.wav,0.579439252336449,0.708333333333333,0.703296703296703,0.514563106796117,0.755555555555555
9RfE2-aTvaM.004.wav,0.411214953271028,0.677083333333333,0.582417582417583,0.563106796116505,0.577777777777778
AjCI_w9Szks.004.wav,0.299065420560748,0.333333333333333,0.516483516483517,0.514563106796117,0.366666666666667
oe1PZxExhzc.005.wav,0.336448598130841,0.40625,0.362637362637363,0.650485436893204,0.422222222222222
wVpjBxCirAQ.002.wav,0.336448598130841,0.416666666666667,0.450549450549451,0.592233009708738,0.388888888888889
HWuh0biZQ_c.005.wav,0.336448598130841,0.40625,0.428571428571429,0.300970873786408,0.6
XfK7WZ3skUM.004.wav,0.317757009345794,0.4375,0.461538461538462,0.339805825242718,0.533333333333333
e07IozLUeKc.003.wav,0.495327102803738,0.541666666666667,0.538461538461538,0.650485436893204,0.622222222222222
RGuHfwIRKpA.004.wav,0.317757009345794,0.5,0.56043956043956,0.747572815533981,0.433333333333333
BfTaDQvantk.000.wav,0.261682242990654,0.239583333333333,0.505494505494506,0.485436893203884,0.344444444444444
CPtaCNonKlE.005.wav,0.616822429906542,0.802083333333333,0.56043956043956,0.611650485436893,0.7
ZGox7tevC6A.000.wav,0.439252336448598,0.697916666666667,0.659340659340659,0.58252427184466,0.677777777777778
oontew1LiUU.004.wav,0.271028037383178,0.489583333333333,0.483516483516484,0.58252427184466,0.544444444444444
19pTUX8KfYM.001.wav,0.476635514018692,0.59375,0.56043956043956,0.757281553398058,0.622222222222222
ly_0m16694Q.002.wav,0.224299065420561,0.3125,0.538461538461538,0.300970873786408,0.4
htH89DBizno.004.wav,0.485981308411215,0.645833333333333,0.681318681318681,0.669902912621359,0.822222222222222
B9NSU6gQdRw.000.wav,0.607476635514019,0.6875,0.714285714285714,0.747572815533981,0.766666666666667
Vyktsh14Kww.002.wav,0.439252336448598,0.625,0.549450549450549,0.533980582524272,0.633333333333333
xGo_wImhwkQ.004.wav,0.514018691588785,0.635416666666667,0.681318681318681,0.650485436893204,0.588888888888889
kK534gUcRF4.000.wav,0.766355140186916,0.802083333333333,0.747252747252747,0.825242718446602,0.911111111111111
shtirfEzWFA.004.wav,0.149532710280374,0.260416666666667,0.582417582417583,0.427184466019417,0.377777777777778
5BPGRteF64Y.004.wav,0.439252336448598,0.427083333333333,0.450549450549451,0.252427184466019,0.4
It0-yCwOc5k.001.wav,0.355140186915888,0.395833333333333,0.472527472527473,0.446601941747573,0.677777777777778
j6d-KRDXnUI.004.wav,0.542056074766355,0.552083333333333,0.637362637362637,0.601941747572816,0.733333333333333
pDt0F4zFfBs.004.wav,0.635514018691589,0.541666666666667,0.56043956043956,0.54368932038835,0.633333333333333
SIpQm4G4DDg.005.wav,0.523364485981309,0.614583333333333,0.43956043956044,0.41747572815534,0.488888888888889
encC96iqr9Y.001.wav,0.542056074766355,0.583333333333333,0.505494505494506,0.718446601941748,0.555555555555556
5ghk5950BhU.003.wav,0.560747663551402,0.510416666666667,0.604395604395604,0.475728155339806,0.7
-8asrRvfJWA.002.wav,0.420560747663551,0.6875,0.472527472527473,0.54368932038835,0.533333333333333
d8skGb2ycio.002.wav,0.654205607476636,0.770833333333333,0.604395604395604,0.689320388349515,0.677777777777778
0MB91ku0eEw.001.wav,0.514018691588785,0.541666666666667,0.714285714285714,0.718446601941748,0.544444444444444
9_yDcQcapu0.000.wav,0.476635514018692,0.583333333333333,0.516483516483517,0.640776699029126,0.577777777777778
BStHNKV820Q.005.wav,0.411214953271028,0.520833333333333,0.538461538461538,0.58252427184466,0.477777777777778
C5qRszPK9HY.004.wav,0.514018691588785,0.5625,0.472527472527473,0.737864077669903,0.366666666666667
Y1LXjxAQihQ.002.wav,0.747663551401869,0.708333333333333,0.791208791208791,0.766990291262136,0.844444444444444
Fe9_SVPd_5I.001.wav,0.467289719626168,0.541666666666667,0.571428571428571,0.58252427184466,0.677777777777778
mlXZQ8dO0nQ.000.wav,0.542056074766355,0.6875,0.604395604395604,0.70873786407767,0.555555555555556
MZkDsB04kt8.003.wav,0.598130841121495,0.604166666666667,0.483516483516484,0.563106796116505,0.722222222222222
FU1ak530DDo.005.wav,0.364485981308411,0.260416666666667,0.32967032967033,0.349514563106796,0.366666666666667
UWG7Jyqc1CY.000.wav,0.672897196261682,0.708333333333333,0.78021978021978,0.805825242718447,0.8
7MwZm3mhSA8.003.wav,0.710280373831776,0.666666666666667,0.604395604395604,0.563106796116505,0.666666666666667
Psahy1Vju4A.004.wav,0.532710280373832,0.666666666666667,0.604395604395604,0.446601941747573,0.811111111111111
VForU0EmBr0.004.wav,0.467289719626168,0.385416666666667,0.450549450549451,0.407766990291262,0.555555555555556
_0bg1TLPP-I.000.wav,0.495327102803738,0.645833333333333,0.791208791208791,0.631067961165049,0.544444444444444
FaBTYkzhuK4.003.wav,0.514018691588785,0.510416666666667,0.593406593406593,0.533980582524272,0.588888888888889
XFpzukISe6s.002.wav,0.411214953271028,0.4375,0.637362637362637,0.378640776699029,0.488888888888889
MZkDsB04kt8.002.wav,0.579439252336449,0.635416666666667,0.582417582417583,0.631067961165049,0.766666666666667
gFEntQ_UKvk.004.wav,0.532710280373832,0.65625,0.681318681318681,0.70873786407767,0.777777777777778
oe1PZxExhzc.002.wav,0.485981308411215,0.458333333333333,0.472527472527473,0.718446601941748,0.6
1XqMZQu_pP4.004.wav,0.457943925233645,0.489583333333333,0.538461538461538,0.572815533980583,0.644444444444444
pslp6X3OWy0.000.wav,0.588785046728972,0.59375,0.758241758241758,0.58252427184466,0.7
8KyS0FKbKfI.005.wav,0.560747663551402,0.614583333333333,0.703296703296703,0.611650485436893,0.633333333333333
4lj66h4CXI8.000.wav,0.579439252336449,0.541666666666667,0.626373626373626,0.776699029126214,0.822222222222222
YGrCXe2-fVk.000.wav,0.663551401869159,0.697916666666667,0.648351648351648,0.650485436893204,0.655555555555556
HoJXPFp9hYo.002.wav,0.485981308411215,0.645833333333333,0.604395604395604,0.621359223300971,0.644444444444444
-KtFfRqPFXA.003.wav,0.560747663551402,0.635416666666667,0.648351648351648,0.640776699029126,0.644444444444444
rT0TqakPrAI.001.wav,0.392523364485981,0.5625,0.472527472527473,0.621359223300971,0.588888888888889
in-HuMgiDCE.005.wav,0.542056074766355,0.53125,0.725274725274725,0.699029126213592,0.655555555555556
yyqXzlF8Fgc.004.wav,0.532710280373832,0.708333333333333,0.582417582417583,0.631067961165049,0.677777777777778
KYvMsMLNGvY.002.wav,0.457943925233645,0.520833333333333,0.56043956043956,0.466019417475728,0.455555555555556
5xA8-Y5qgT0.002.wav,0.457943925233645,0.46875,0.472527472527473,0.339805825242718,0.477777777777778
eAkWSjU-JyY.005.wav,0.738317757009346,0.625,0.692307692307692,0.650485436893204,0.766666666666667
4fN-DKUzgWQ.004.wav,0.663551401869159,0.604166666666667,0.736263736263736,0.427184466019417,0.6
b8GPFr11adA.003.wav,0.588785046728972,0.541666666666667,0.494505494505495,0.398058252427185,0.477777777777778
v1ScttBOQc8.003.wav,0.439252336448598,0.46875,0.527472527472528,0.41747572815534,0.577777777777778
Gk94xrcmFts.001.wav,0.196261682242991,0.260416666666667,0.450549450549451,0.359223300970874,0.5
ihEFzP5S57g.002.wav,0.261682242990654,0.208333333333333,0.142857142857143,0.116504854368932,0.5
8OckVmEZ8X8.000.wav,0.495327102803738,0.625,0.736263736263736,0.631067961165049,0.766666666666667
C47tB5JmEqQ.005.wav,0.476635514018692,0.458333333333333,0.450549450549451,0.485436893203884,0.566666666666667
VoPuhcQc_mg.005.wav,0.289719626168224,0.375,0.296703296703297,0.320388349514563,0.333333333333333
SYlV95nPTPs.003.wav,0.289719626168224,0.53125,0.681318681318681,0.669902912621359,0.355555555555556
HUHFlCs3YJ8.002.wav,0.355140186915888,0.458333333333333,0.428571428571429,0.41747572815534,0.5
XmWA7zTJj-c.005.wav,0.757009345794393,0.760416666666667,0.758241758241758,0.650485436893204,0.866666666666667
Jcw9NZkMn6I.003.wav,0.514018691588785,0.645833333333333,0.692307692307692,0.737864077669903,0.622222222222222
6NjuNY4LfQc.005.wav,0.607476635514019,0.666666666666667,0.604395604395604,0.640776699029126,0.622222222222222
sa1ZACqr15U.001.wav,0.83177570093458,0.958333333333333,0.813186813186813,0.825242718446602,0.833333333333333
kUpkeJDcxaE.005.wav,0.682242990654206,0.541666666666667,0.626373626373626,0.660194174757282,0.544444444444444
C2Y9Puk3Obk.004.wav,0.83177570093458,0.84375,0.923076923076923,0.70873786407767,0.822222222222222
oontew1LiUU.002.wav,0.177570093457944,0.239583333333333,0.296703296703297,0.368932038834951,0.422222222222222
d9ekvXz64Mc.004.wav,0.766355140186916,0.802083333333333,0.89010989010989,0.728155339805825,0.922222222222222
QS7TwjzkYiU.001.wav,0.411214953271028,0.5,0.56043956043956,0.70873786407767,0.511111111111111
T3v3-2tvV0s.004.wav,0.242990654205607,0.333333333333333,0.362637362637363,0.407766990291262,0.288888888888889
plNPzKp2DFw.003.wav,0.616822429906542,0.635416666666667,0.582417582417583,0.621359223300971,0.777777777777778
9_yDcQcapu0.004.wav,0.448598130841122,0.59375,0.604395604395604,0.728155339805825,0.388888888888889
M5_x5J-H2I0.002.wav,0.476635514018692,0.427083333333333,0.56043956043956,0.621359223300971,0.555555555555556
oq_v2yocx34.000.wav,0.579439252336449,0.645833333333333,0.714285714285714,0.611650485436893,0.722222222222222
JbXgnjVWEoM.000.wav,0.261682242990654,0.25,0.461538461538462,0.310679611650485,0.366666666666667
FSBBbxNi0iU.000.wav,0.495327102803738,0.53125,0.736263736263736,0.572815533980583,0.555555555555556
ask-ZFRztf8.003.wav,0.467289719626168,0.53125,0.43956043956044,0.592233009708738,0.555555555555556
3g6Ab-BIbR4.004.wav,0.626168224299066,0.65625,0.747252747252747,0.572815533980583,0.788888888888889
DZfcVxy2ceI.004.wav,0.532710280373832,0.395833333333333,0.67032967032967,0.466019417475728,0.533333333333333
KNOHhnRMpSw.004.wav,0.392523364485981,0.239583333333333,0.373626373626374,0.330097087378641,0.455555555555556
MDoZUDTSayc.004.wav,0.560747663551402,0.59375,0.604395604395604,0.766990291262136,0.666666666666667
wUkdpuWq_Q0.004.wav,0.551401869158879,0.666666666666667,0.659340659340659,0.70873786407767,0.8
naAGy30bnwA.004.wav,0.392523364485981,0.354166666666667,0.626373626373626,0.281553398058252,0.566666666666667
yHwuRYr5lxk.001.wav,0.429906542056075,0.385416666666667,0.461538461538462,0.398058252427185,0.477777777777778
fEix0DPOWtg.004.wav,0.345794392523365,0.40625,0.384615384615385,0.281553398058252,0.488888888888889
pEYFpmjwKC0.000.wav,0.429906542056075,0.447916666666667,0.604395604395604,0.621359223300971,0.688888888888889
Lz3hYPF6aIM.002.wav,0.205607476635514,0.46875,0.428571428571429,0.475728155339806,0.633333333333333
sntohi33U5s.003.wav,0.588785046728972,0.583333333333333,0.604395604395604,0.58252427184466,0.622222222222222
uDm7iZuX5DQ.004.wav,0.429906542056075,0.302083333333333,0.373626373626374,0.475728155339806,0.511111111111111
kAjvzIWWrWA.000.wav,0.598130841121495,0.822916666666667,0.802197802197802,0.601941747572816,0.655555555555556
9-lptN92A68.002.wav,0.654205607476636,0.583333333333333,0.637362637362637,0.699029126213592,0.677777777777778
WpEZOSrENL0.000.wav,0.616822429906542,0.65625,0.637362637362637,0.689320388349515,0.6
NVvKBE5FTMk.003.wav,0.457943925233645,0.65625,0.604395604395604,0.660194174757282,0.688888888888889
itQ2wSlXqCw.003.wav,0.672897196261682,0.583333333333333,0.604395604395604,0.679611650485437,0.544444444444444
2mfmw63l88g.000.wav,0.383177570093458,0.385416666666667,0.384615384615385,0.320388349514563,0.5
3zAyM2edy1g.002.wav,0.355140186915888,0.260416666666667,0.582417582417583,0.41747572815534,0.233333333333333
2f7rLXwzP3s.005.wav,0.401869158878505,0.416666666666667,0.582417582417583,0.456310679611651,0.533333333333333
BgfYyUAoNPs.002.wav,0.588785046728972,0.666666666666667,0.648351648351648,0.640776699029126,0.688888888888889
5CRqN54uejE.001.wav,0.654205607476636,0.645833333333333,0.703296703296703,0.495145631067961,0.677777777777778
VUGWfw5PVLY.001.wav,0.383177570093458,0.645833333333333,0.428571428571429,0.310679611650485,0.588888888888889
cgp1OzTOq1o.001.wav,0.420560747663551,0.46875,0.527472527472528,0.407766990291262,0.744444444444444
mFz5Fbs97QA.004.wav,0.448598130841122,0.34375,0.494505494505495,0.378640776699029,0.433333333333333
9UEBU_yiTPs.000.wav,0.439252336448598,0.572916666666667,0.538461538461538,0.456310679611651,0.577777777777778
qP8YzH6LT9c.002.wav,0.626168224299066,0.6875,0.615384615384615,0.485436893203884,0.611111111111111
cQRFb-xa4Vc.001.wav,0.560747663551402,0.572916666666667,0.615384615384615,0.621359223300971,0.488888888888889
19pTUX8KfYM.003.wav,0.429906542056075,0.614583333333333,0.681318681318681,0.815533980582524,0.722222222222222
nB-fPmvZg3U.003.wav,0.429906542056075,0.59375,0.516483516483517,0.485436893203884,0.644444444444444
uDm7iZuX5DQ.000.wav,0.448598130841122,0.4375,0.494505494505495,0.446601941747573,0.433333333333333
knpgk7LAMb0.004.wav,0.327102803738318,0.322916666666667,0.318681318681319,0.233009708737864,0.411111111111111
l7U3YDIOE_s.004.wav,0.271028037383178,0.25,0.461538461538462,0.203883495145631,0.422222222222222
scifP1EXSdo.005.wav,0.504672897196262,0.666666666666667,0.571428571428571,0.757281553398058,0.533333333333333
yRVvI1x2DBI.001.wav,0.420560747663551,0.677083333333333,0.527472527472528,0.54368932038835,0.555555555555556
ZqbJIM7rmO8.000.wav,0.719626168224299,0.75,0.78021978021978,0.572815533980583,0.677777777777778
LeQKH1vAVpg.002.wav,0.392523364485981,0.489583333333333,0.483516483516484,0.611650485436893,0.511111111111111
EYbPGTIcnjs.004.wav,0.467289719626168,0.614583333333333,0.373626373626374,0.54368932038835,0.633333333333333
Se3Gts4u1vs.004.wav,0.626168224299066,0.645833333333333,0.637362637362637,0.689320388349515,0.766666666666667
6WSr4IW6cNI.002.wav,0.345794392523365,0.520833333333333,0.461538461538462,0.427184466019417,0.455555555555556
owRKOW0ymCM.001.wav,0.448598130841122,0.520833333333333,0.626373626373626,0.514563106796117,0.477777777777778
W4tz3plvvKI.005.wav,0.401869158878505,0.5,0.725274725274725,0.553398058252427,0.711111111111111
U3UaF1aFek4.003.wav,0.383177570093458,0.458333333333333,0.483516483516484,0.368932038834951,0.511111111111111
8hGOOynn3ZU.002.wav,0.523364485981309,0.5,0.681318681318681,0.514563106796117,0.655555555555556
PsHb4YHooKM.004.wav,0.579439252336449,0.416666666666667,0.626373626373626,0.495145631067961,0.488888888888889
4a6-tNo-NDM.001.wav,0.242990654205607,0.322916666666667,0.340659340659341,0.310679611650485,0.444444444444445
jd9_8OPxM3A.005.wav,0.336448598130841,0.53125,0.516483516483517,0.660194174757282,0.488888888888889
